Player,Pos,Model_Prediction,FantasyPros_Prediction,final_prediction,actual_points,model_error,expert_error,blend_error
Josh Allen,QB,301.221313476563,376.7,342.734591064453,354.62,53.398686523437,22.08,11.8854089355467
Lamar Jackson,QB,298.466857910156,372.9,339.40508605957,204.86,93.606857910156,168.04,134.54508605957
Patrick Mahomes,QB,301.589660644531,328.5,316.390347290039,275.18,26.409660644531,53.32,41.210347290039
Jayden Daniels,QB,279.482482910156,355.1,321.07211730957,110.28,169.202482910156,244.82,210.79211730957
Jalen Hurts,QB,273.342437744141,359,320.454096984864,291.06,17.717562255859,67.94,29.3940969848635
Kyler Murray,QB,258.414215087891,316.4,290.306396789551,77.78,180.634215087891,238.62,212.526396789551
Baker Mayfield,QB,250.76921081543,318.9,288.241144866944,251.92,1.15078918457002,66.98,36.3211448669435
Joe Burrow,QB,236.845397949219,341,294.130429077149,134.46,102.385397949219,206.54,159.670429077149
Justin Herbert,QB,256.602996826172,290.1,275.026348571777,274.88,18.277003173828,15.22,0.146348571777423
Bo Nix,QB,239.027618408203,309.2,277.622428283691,292.84,53.812381591797,16.36,15.2175717163087
Brock Purdy,QB,236.302627563477,310.9,277.331182403565,173.38,62.922627563477,137.52,103.951182403565
Dak Prescott,QB,218.77961730957,291.5,258.775827789307,299.78,81.00038269043,8.27999999999997,41.0041722106935
Jared Goff,QB,207.392349243164,285.6,250.406557159424,295.06,87.667650756836,9.45999999999998,44.6534428405762
Jordan Love,QB,206.377502441406,277.3,245.384876098633,221.14,14.762497558594,56.16,24.2448760986327
Tua Tagovailoa,QB,198.25798034668,261.8,233.206091156006,144.7,53.55798034668,117.1,88.506091156006
Sam Darnold,QB,201.129148864746,253.4,229.878116989136,221.42,20.290851135254,31.98,8.4581169891357
Cj Stroud,QB,168.421005249023,280.3,229.95445236206,204.54,36.118994750977,75.76,25.4144523620604
Trevor Lawrence,QB,169.829971313477,275.7,228.058487091065,332.18,162.350028686523,56.48,104.121512908935
Caleb Williams,QB,160.277160644531,289.1,231.129722290039,299.68,139.402839355469,10.58,68.5502777099611
Geno Smith,QB,169.184509277344,261.6,220.013029174805,165.9,3.284509277344,95.7,54.1130291748048
Justin Fields,QB,136.771682739258,299.1,226.052257232666,130.66,6.11168273925802,168.44,95.3922572326661
Aaron Rodgers,QB,159.77668762207,237.3,202.414509429932,218.58,58.80331237793,18.72,16.1654905700685
Drake Maye,QB,129.106262207031,279,211.547817993164,337.46,208.353737792969,58.46,125.912182006836
Russell Wilson,QB,177.530310058594,195.8,187.578639526367,43.84,133.690310058594,151.96,143.738639526367
Bryce Young,QB,123.941917419434,264.2,201.083862838745,210.04,86.098082580566,54.16,8.9561371612547
Michael Penix,QB,123.306732177734,263.5,200.41302947998,114.28,9.026732177734,149.22,86.1330294799803
Matthew Stafford,QB,122.881645202637,260.1,198.351740341187,342.38,219.498354797363,82.28,144.028259658813
Daniel Jones,QB,118.69548034668,229.3,179.527966156006,212.44,93.74451965332,16.86,32.912033843994
Joe Milton,QB,197.398101806641,8.4,93.4491458129884,10.32,187.078101806641,1.92,83.1291458129885
Jimmy Garoppolo,QB,182.695755004883,14.2,90.0230897521974,-1,183.695755004883,15.2,91.0230897521974
Spencer Rattler,QB,84.5884094238281,161.6,126.944784240723,94.64,10.0515905761719,66.96,32.3047842407227
Joe Flacco,QB,87.7549667358399,155.6,125.069735031128,142.66,54.9050332641601,12.94,17.5902649688721
Kirk Cousins,QB,136.552093505859,7.3,65.4634420776366,99.54,37.012093505859,92.24,34.0765579223635
Marcus Mariota,QB,125.36043548584,13.1,63.617195968628,117.5,7.86043548584,104.4,53.882804031372
Nick Mullens,QB,126.674133300781,7.8,61.2933599853515,-0.04,126.714133300781,7.84,61.3333599853515
Anthony Richardson,QB,94.7397994995117,58.5,74.8079097747803,1.66,93.0797994995117,56.84,73.1479097747803
Malik Willis,QB,119.603874206543,13.7,61.3567433929444,49.18,70.423874206543,35.48,12.1767433929444
Tyrod Taylor,QB,117.683395385742,11.8,59.4475279235839,59.46,58.223395385742,47.66,0.0124720764161026
Joshua Dobbs,QB,115.853965759277,10.5,57.9092845916747,2.1,113.753965759277,8.4,55.8092845916747
Tanner Mckee,QB,107.586029052734,8.4,53.0337130737303,13.76,93.826029052734,5.36,39.2737130737303
Aidan Oconnell,QB,102.181564331055,10.1,51.5367039489748,4.78,97.401564331055,5.32,46.7567039489748
Kenny Pickett,QB,103.381790161133,7.9,50.8668055725099,7.72,95.661790161133,0.18,43.1468055725099
Mitchell Trubisky,QB,101.255554199219,7.8,49.8549993896486,29.12,72.135554199219,21.32,20.7349993896486
Mac Jones,QB,97.7806243896485,10.6,49.8312809753418,124.04,26.2593756103515,113.44,74.2087190246582
Carson Wentz,QB,98.1641998291016,5.4,47.1438899230957,62.34,35.8241998291016,56.94,15.1961100769043
Kyle Allen,QB,97.0888748168945,6.7,47.3749936676025,-0.3,97.3888748168945,7,47.6749936676025
Andy Dalton,QB,96.0577545166016,7.4,47.2959895324707,9.52,86.5377545166016,2.12,37.7759895324707
Jake Browning,QB,94.4919204711914,9.7,47.8563642120361,46.74,47.7519204711914,37.04,1.11636421203612
Gardner Minshew,QB,94.0279769897461,8.9,47.2075896453857,-0.32,94.3479769897461,9.22,47.5275896453857
Tyson Bagent,QB,92.2668914794922,7.9,45.8651011657715,0.58,91.6868914794922,7.32,45.2851011657715
Jameis Winston,QB,87.2392807006836,16.4,48.2776763153076,42.78,44.4592807006836,26.38,5.49767631530762
Davis Mills,QB,92.1937408447266,7.6,45.667183380127,64.6,27.5937408447266,57,18.932816619873
Jacoby Brissett,QB,89.8882446289063,9.3,45.5647100830078,223.44,133.551755371094,214.14,177.875289916992
Mason Rudolph,QB,81.5588989257813,18.8,47.0415045166016,15,66.5588989257813,3.8,32.0415045166016
Drew Lock,QB,82.5688629150391,6.8,40.8959883117676,-3.9,86.4688629150391,10.7,44.7959883117676
Jarrett Stidham,QB,77.4917449951172,7.7,39.1062852478027,-0.1,77.5917449951172,7.8,39.2062852478027
Chris Oladokun,QB,79.8252868652344,0,35.9213790893555,7.2,72.6252868652344,7.2,28.7213790893555
Trey Lance,QB,75.4260787963867,7.1,37.846735458374,13.54,61.8860787963867,6.44,24.306735458374
Tyler Huntley,QB,78.111946105957,0,35.1503757476807,40.14,37.971946105957,40.14,4.98962425231935
Clayton Tune,QB,77.4917449951172,0,34.8712852478027,-0.0199999999999996,77.5117449951172,0.0199999999999996,34.8912852478027
Josh Johnson,QB,74.9780120849609,2.1,34.8951054382324,22.38,52.5980120849609,20.28,12.5151054382324
Brandon Allen,QB,68.7991180419922,6.8,34.6996031188965,0.88,67.9191180419922,5.92,33.8196031188965
Cooper Rush,QB,66.5668182373047,7.4,34.0250682067871,1.72,64.8468182373047,5.68,32.3050682067871
Saquon Barkley,RB,179.4384765625,299.8,245.637314453125,211.8,32.3615234375,88,33.837314453125
Jahmyr Gibbs,RB,176.513427734375,288.7,238.216042480469,326.4,149.886572265625,37.7,88.1839575195312
Christian Mccaffrey,RB,182.634750366211,265.6,228.265637664795,361.6,178.965249633789,96,133.334362335205
Bijan Robinson,RB,162.604827880859,295.6,235.752172546387,327.3,164.695172119141,31.7,91.5478274536135
Josh Jacobs,RB,177.000305175781,248.3,216.215137329101,217.1,40.099694824219,31.2,0.884862670898514
Devon Achane,RB,162.794448852539,252.4,212.077501983643,287.3,124.505551147461,34.9,75.2224980163574
Bucky Irving,RB,170.954132080079,232.5,204.804359436036,123.5,47.454132080079,109,81.3043594360356
Jonathan Taylor,RB,163.520858764648,244.7,208.169386444092,335.3,171.779141235352,90.6,127.130613555908
Chase Brown,RB,165.108984375,237.6,204.97904296875,242.1,76.991015625,4.5,37.12095703125
Alvin Kamara,RB,176.318069458008,211.1,195.448131256104,84.2,92.118069458008,126.9,111.248131256104
Kyren Williams,RB,147.262939453125,238.1,197.223322753906,245.3,98.037060546875,7.20000000000002,48.0766772460938
Derrick Henry,RB,129.726852416992,263.8,203.467083587646,270,140.273147583008,6.19999999999999,66.5329164123536
James Conner,RB,153.584060668945,211.1,185.217827301025,27.3,126.284060668945,183.8,157.917827301025
Tony Pollard,RB,148.648544311523,192.2,172.601844940185,167.3,18.651455688477,24.9,5.30184494018533
Breece Hall,RB,143.135971069336,201.4,175.181186981201,189.66,46.524028930664,11.74,14.4788130187988
Kenneth Walker,RB,140.317199707031,200,173.142739868164,174.4,34.082800292969,25.6,1.25726013183603
James Cook,RB,125.66276550293,217.7,176.283244476319,279.7,154.03723449707,62.0000000000001,103.416755523682
David Montgomery,RB,143.179092407227,183,165.080591583252,150.92,7.74090759277303,32.08,14.1605915832521
Dandre Swift,RB,137.588088989258,185.1,163.719640045166,211.6,74.011911010742,26.5,47.8803599548339
Chuba Hubbard,RB,119.084297180176,208,167.987933731079,110.4,8.68429718017599,97.6,57.5879337310792
Aaron Jones,RB,124.618850708008,181,155.628482818604,102.7,21.918850708008,78.3,52.9284828186036
Tyrone Tracy,RB,102.39782409668,163.3,135.894020843506,142.8,40.40217590332,20.5,6.905979156494
Jaylen Warren,RB,104.105043411255,154.5,131.822269535065,195.1,90.994956588745,40.6,63.2777304649353
Isiah Pacheco,RB,96.9808120727539,166.7,135.326365432739,77.8,19.1808120727539,88.9,57.5263654327393
Travis Etienne,RB,114.694458007813,130.8,123.552506103516,233.9,119.205541992187,103.1,110.347493896484
Jk Dobbins,RB,110.338874816895,132.8,122.692493667603,110.4,0.0611251831050055,22.4,12.2924936676027
Austin Ekeler,RB,100.823492431641,147,126.220571594238,10.6,90.223492431641,136.4,115.620571594238
Rhamondre Stevenson,RB,110.685882568359,127.4,119.878647155762,158.8,48.114117431641,31.4,38.9213528442384
Javonte Williams,RB,99.8172225952148,134.1,118.672750167847,225.3,125.482777404785,91.2,106.627249832153
Zach Charbonnet,RB,94.7569885253906,137.4,118.210644836426,169.4,74.6430114746094,32,51.1893551635742
Rachaad White,RB,100.4408203125,113.2,107.458369140625,123,22.5591796875,9.8,15.541630859375
Jordan Mason,RB,86.4659309387208,125.4,107.879668922424,117.9,31.4340690612792,7.5,10.0203310775756
Jerome Ford,RB,81.879524230957,123.7,104.880785903931,30.6,51.279524230957,93.1,74.2807859039307
Nick Chubb,RB,86.5628379821778,104.8,96.59327709198,81.8,4.7628379821778,23,14.79327709198
Kareem Hunt,RB,98.6146697998047,82.6,89.8066014099121,134.4,35.7853302001953,51.8,44.5933985900879
Najee Harris,RB,88.9592269897464,95.7,92.6666521453859,10.1,78.8592269897464,85.6,82.5666521453859
Rico Dowdle,RB,92.1993255615234,87.1,89.3946965026855,194.8,102.600674438477,107.7,105.405303497315
Tyler Allgeier,RB,80.7994079589844,93.3,87.674733581543,116,35.2005920410156,22.7,28.325266418457
Tyjae Spears,RB,75.8769760131836,90.5,83.9196392059326,89.2,13.3230239868164,1.3,5.28036079406738
Brian Robinson,RB,84.2894012451172,74.5,78.9052305603028,58.5,25.7894012451172,16,20.4052305603028
Tank Bigsby,RB,65.1681823730469,103.7,86.3606820678711,52.3,12.8681823730469,51.4,34.0606820678711
Miles Sanders,RB,86.5259704589844,59,71.386686706543,22.7,63.8259704589844,36.3,48.686686706543
Raheem Mostert,RB,82.8935852050781,64.3,72.6671133422852,23.4,59.4935852050781,40.9,49.2671133422852
Devin Singletary,RB,88.9062042236328,44,64.2077919006348,97.8,8.89379577636721,53.8,33.5922080993653
Ray Davis,RB,57.1017799377442,91.4,75.9658009719849,53.1,4.0017799377442,38.3,22.8658009719849
Braelon Allen,RB,56.5843505859375,86.9,73.2579577636719,14.3,42.2843505859375,72.6,58.9579577636719
Trey Benson,RB,40.1172485351563,103.2,74.8127618408203,28.9,11.2172485351563,74.3,45.9127618408204
Justice Hill,RB,57.1216163635254,70.3,64.3697273635864,52.7,4.4216163635254,17.6,11.6697273635864
Kendre Miller,RB,51.1068229675293,79,66.4480703353882,30.8,20.3068229675293,48.2,35.6480703353882
Roschon Johnson,RB,53.1940841674805,75.1,65.2423378753662,1.7,51.4940841674805,73.4,63.5423378753662
Jaylen Wright,RB,52.5667381286621,72.2,63.365032157898,43.7,8.8667381286621,28.5,19.665032157898
Samaje Perine,RB,60.7854804992676,57.7,59.0884662246704,67.4,6.61451950073241,9.7,8.31153377532958
Jaleel Mclaughlin,RB,59.0931777954102,47,52.4419300079346,29.4,29.6931777954102,17.6,23.0419300079346
Kenneth Gainwell,RB,56.3299980163574,48.9,52.2434991073608,182.8,126.470001983643,133.9,130.556500892639
Ty Johnson,RB,46.9449424743652,59,53.5752241134644,86.3,39.3550575256348,27.3,32.7247758865357
Emanuel Wilson,RB,56.1950225830078,40.7,47.6727601623535,83,26.8049774169922,42.3,35.3272398376465
Keaton Mitchell,RB,42.7921485900879,58.6,51.4864668655396,48.9,6.10785140991211,9.7,2.58646686553955
Blake Corum,RB,38.1320266723633,65.5,53.1844120025635,118.2,80.0679733276367,52.7,65.0155879974365
Zamir White,RB,44.1440925598145,51.8,48.3548416519165,7.6,36.5440925598145,44.2,40.7548416519165
Chris Rodriguez,RB,35.622673034668,56.1,46.8852028656006,90.5,54.877326965332,34.4,43.6147971343994
Antonio Gibson,RB,37.906909942627,51.9,45.6031094741822,14.2,23.706909942627,37.7,31.4031094741822
Will Shipley,RB,41.9564819335938,43.5,42.8054168701172,13,28.9564819335938,30.5,29.8054168701172
Julius Chestnut,RB,43.2126998901367,34,38.1457149505615,4,39.2126998901367,30,34.1457149505615
Isaiah Davis,RB,46.6065483093262,26.9,35.7679467391968,58.7,12.0934516906738,31.8,22.9320532608032
Dylan Laube,RB,57.5075912475586,5.7,29.0134160614014,2.2,55.3075912475586,3.5,26.8134160614014
Jeremy Mcnichols,RB,49.533145904541,19.1,32.7949156570435,58.2,8.666854095459,39.1,25.4050843429566
Sean Tucker,RB,36.5530395507813,38.9,37.8438677978516,83.4,46.8469604492187,44.5,45.5561322021484
